id,class4,p
450,nonevent,0.4
451,II,0.8533333333333334
452,nonevent,0.006666666666666667
453,nonevent,0.5733333333333334
454,Ib,0.9233333333333333
455,nonevent,0.19
456,II,0.7633333333333333
457,Ib,0.94
458,nonevent,0.33
459,nonevent,0.25
460,nonevent,0.006666666666666667
461,nonevent,0.24666666666666667
462,nonevent,0.44666666666666666
463,II,0.47333333333333333
464,nonevent,0.38666666666666666
465,nonevent,0.043333333333333335
466,nonevent,0.13333333333333333
467,II,0.9633333333333334
468,nonevent,0.38333333333333336
469,nonevent,0.06666666666666667
470,II,0.95
471,Ib,0.9633333333333334
472,II,0.75
473,nonevent,0.06333333333333334
474,nonevent,0.02666666666666667
475,Ib,0.9566666666666667
476,nonevent,0.04
477,nonevent,0.19666666666666666
478,nonevent,0.12
479,nonevent,0.07666666666666666
480,nonevent,0.13
481,nonevent,0.023333333333333334
482,Ib,0.9166666666666666
483,nonevent,0.11333333333333333
484,nonevent,0.013333333333333334
485,II,0.8366666666666667
486,II,0.64
487,II,0.83
488,nonevent,0.11666666666666667
489,nonevent,0.49
490,II,0.81
491,II,0.94
492,nonevent,0.11
493,nonevent,0.38666666666666666
494,II,0.6366666666666667
495,nonevent,0.16
496,nonevent,0.06
497,nonevent,0.32
498,nonevent,0.013333333333333334
499,II,0.9466666666666667
500,nonevent,0.14333333333333334
501,nonevent,0.14333333333333334
502,nonevent,0.20333333333333334
503,II,0.9533333333333334
504,nonevent,0.29
505,II,0.9733333333333334
506,II,0.92
507,nonevent,0.16
508,nonevent,0.33
509,nonevent,0.5133333333333333
510,nonevent,0.023333333333333334
511,nonevent,0.22
512,nonevent,0.01
513,nonevent,0.056666666666666664
514,II,0.58
515,nonevent,0.49
516,nonevent,0.58
517,II,0.8266666666666667
518,nonevent,0.0
519,nonevent,0.03
520,nonevent,0.01
521,nonevent,0.03666666666666667
522,nonevent,0.36
523,nonevent,0.28
524,nonevent,0.3
525,nonevent,0.05333333333333334
526,nonevent,0.05
527,II,0.5966666666666667
528,nonevent,0.39666666666666667
529,nonevent,0.18666666666666668
530,nonevent,0.04
531,II,0.8933333333333333
532,nonevent,0.016666666666666666
533,Ib,0.7733333333333333
534,nonevent,0.19333333333333333
535,Ib,0.8333333333333334
536,nonevent,0.05
537,Ib,0.96
538,Ib,0.9533333333333334
539,nonevent,0.006666666666666667
540,nonevent,0.12
541,nonevent,0.023333333333333334
542,Ib,0.97
543,nonevent,0.1
544,II,0.47333333333333333
545,nonevent,0.05
546,II,0.9366666666666666
547,II,0.53
548,nonevent,0.21666666666666667
549,II,0.86
550,II,0.8666666666666667
551,nonevent,0.42333333333333334
552,nonevent,0.06666666666666667
